home_id,away_id,round,id_match,date,league
498,520,29,882064,2023-04-08,Italy - Serie A
489,511,29,882065,2023-04-08,Italy - Serie A
514,505,29,882066,2023-04-08,Italy - Serie A
487,496,29,882067,2023-04-08,Italy - Serie A
494,1579,29,882068,2023-04-08,Italy - Serie A
503,497,29,882069,2023-04-08,Italy - Serie A
500,489,30,882070,2023-04-16,Italy - Serie A
520,511,30,882071,2023-04-16,Italy - Serie A
505,1579,30,882072,2023-04-16,Italy - Serie A
867,498,30,882073,2023-04-16,Italy - Serie A
497,494,30,882074,2023-04-16,Italy - Serie A
502,499,30,882075,2023-04-16,Italy - Serie A
492,504,30,882076,2023-04-16,Italy - Serie A
488,496,30,882077,2023-04-16,Italy - Serie A
515,487,30,882078,2023-04-16,Italy - Serie A
503,514,30,882079,2023-04-16,Italy - Serie A
499,497,31,882080,2023-04-23,Italy - Serie A
511,505,31,882081,2023-04-23,Italy - Serie A
496,492,31,882082,2023-04-23,Italy - Serie A
487,503,31,882083,2023-04-23,Italy - Serie A
514,488,31,882084,2023-04-23,Italy - Serie A
498,515,31,882085,2023-04-23,Italy - Serie A
504,500,31,882086,2023-04-23,Italy - Serie A
494,520,31,882087,2023-04-23,Italy - Serie A
1579,502,31,882088,2023-04-23,Italy - Serie A
489,867,31,882089,2023-04-23,Italy - Serie A
500,496,32,882090,2023-04-30,Italy - Serie A
520,504,32,882091,2023-04-30,Italy - Serie A
502,498,32,882092,2023-04-30,Italy - Serie A
505,487,32,882093,2023-04-30,Italy - Serie A
867,494,32,882094,2023-04-30,Italy - Serie A
492,514,32,882095,2023-04-30,Italy - Serie A
503,499,32,882096,2023-04-30,Italy - Serie A
488,511,32,882097,2023-04-30,Italy - Serie A
497,489,32,882098,2023-04-30,Italy - Serie A
515,1579,32,882099,2023-04-30,Italy - Serie A
499,515,33,882100,2023-05-03,Italy - Serie A
504,505,33,882101,2023-05-03,Italy - Serie A
496,867,33,882102,2023-05-03,Italy - Serie A
487,488,33,882103,2023-05-03,Italy - Serie A
1579,497,33,882104,2023-05-03,Italy - Serie A
498,503,33,882105,2023-05-03,Italy - Serie A
511,500,33,882106,2023-05-03,Italy - Serie A
489,520,33,882107,2023-05-03,Italy - Serie A
514,502,33,882108,2023-05-03,Italy - Serie A
494,492,33,882109,2023-05-03,Italy - Serie A
499,496,34,882110,2023-05-07,Italy - Serie A
520,515,34,882111,2023-05-07,Italy - Serie A
511,514,34,882112,2023-05-07,Italy - Serie A
488,500,34,882113,2023-05-07,Italy - Serie A
492,502,34,882114,2023-05-07,Italy - Serie A
867,504,34,882115,2023-05-07,Italy - Serie A
497,505,34,882116,2023-05-07,Italy - Serie A
489,487,34,882117,2023-05-07,Italy - Serie A
503,1579,34,882118,2023-05-07,Italy - Serie A
494,498,34,882119,2023-05-07,Italy - Serie A
500,497,35,882120,2023-05-14,Italy - Serie A
502,494,35,882121,2023-05-14,Italy - Serie A
504,503,35,882122,2023-05-14,Italy - Serie A
505,488,35,882123,2023-05-14,Italy - Serie A
487,867,35,882124,2023-05-14,Italy - Serie A
1579,492,35,882125,2023-05-14,Italy - Serie A
514,499,35,882126,2023-05-14,Italy - Serie A
496,520,35,882127,2023-05-14,Italy - Serie A
498,511,35,882128,2023-05-14,Italy - Serie A
515,489,35,882129,2023-05-14,Italy - Serie A
499,504,36,882130,2023-05-21,Italy - Serie A
511,496,36,882131,2023-05-21,Italy - Serie A
867,515,36,882132,2023-05-21,Italy - Serie A
489,498,36,882133,2023-05-21,Italy - Serie A
497,514,36,882134,2023-05-21,Italy - Serie A
520,500,36,882135,2023-05-21,Italy - Serie A
503,502,36,882136,2023-05-21,Italy - Serie A
492,505,36,882137,2023-05-21,Italy - Serie A
494,487,36,882138,2023-05-21,Italy - Serie A
488,1579,36,882139,2023-05-21,Italy - Serie A
500,492,37,882140,2023-05-28,Italy - Serie A
502,497,37,882141,2023-05-28,Italy - Serie A
496,489,37,882142,2023-05-28,Italy - Serie A
514,494,37,882143,2023-05-28,Italy - Serie A
498,488,37,882144,2023-05-28,Italy - Serie A
515,503,37,882145,2023-05-28,Italy - Serie A
505,499,37,882146,2023-05-28,Italy - Serie A
487,520,37,882147,2023-05-28,Italy - Serie A
504,511,37,882148,2023-05-28,Italy - Serie A
1579,867,37,882149,2023-05-28,Italy - Serie A
499,1579,38,882150,2023-06-04,Italy - Serie A
520,514,38,882151,2023-06-04,Italy - Serie A
511,487,38,882152,2023-06-04,Italy - Serie A
492,498,38,882153,2023-06-04,Italy - Serie A
497,515,38,882154,2023-06-04,Italy - Serie A
867,500,38,882155,2023-06-04,Italy - Serie A
488,502,38,882156,2023-06-04,Italy - Serie A
489,504,38,882157,2023-06-04,Italy - Serie A
503,505,38,882158,2023-06-04,Italy - Serie A
494,496,38,882159,2023-06-04,Italy - Serie A
165,167,5,871200,2022-09-02,Germany - Bundesliga
168,160,5,871201,2022-09-03,Germany - Bundesliga
182,157,5,871202,2022-09-03,Germany - Bundesliga
163,164,5,871203,2022-09-04,Germany - Bundesliga
169,173,5,871204,2022-09-03,Germany - Bundesliga
161,192,5,871205,2022-09-03,Germany - Bundesliga
176,162,5,871206,2022-09-03,Germany - Bundesliga
170,159,5,871207,2022-09-04,Germany - Bundesliga
172,174,5,871208,2022-09-03,Germany - Bundesliga
157,172,6,871209,2022-09-10,Germany - Bundesliga
173,165,6,871210,2022-09-10,Germany - Bundesliga
160,163,6,871211,2022-09-11,Germany - Bundesliga
192,182,6,871212,2022-09-11,Germany - Bundesliga
167,164,6,871213,2022-09-10,Germany - Bundesliga
169,161,6,871214,2022-09-10,Germany - Bundesliga
159,168,6,871215,2022-09-10,Germany - Bundesliga
174,176,6,871216,2022-09-10,Germany - Bundesliga
162,170,6,871217,2022-09-09,Germany - Bundesliga
170,157,7,871218,2022-09-17,Germany - Bundesliga
163,173,7,871219,2022-09-17,Germany - Bundesliga
168,162,7,871220,2022-09-17,Germany - Bundesliga
182,161,7,871221,2022-09-18,Germany - Bundesliga
164,159,7,871222,2022-09-16,Germany - Bundesliga
176,192,7,871223,2022-09-18,Germany - Bundesliga
167,160,7,871224,2022-09-18,Germany - Bundesliga
172,169,7,871225,2022-09-17,Germany - Bundesliga
165,174,7,871226,2022-09-17,Germany - Bundesliga
157,168,8,871227,2022-09-30,Germany - Bundesliga
173,176,8,871228,2022-10-01,Germany - Bundesliga
160,164,8,871229,2022-10-01,Germany - Bundesliga
192,165,8,871230,2022-10-01,Germany - Bundesliga
169,182,8,871231,2022-10-01,Germany - Bundesliga
161,172,8,871232,2022-10-01,Germany - Bundesliga
159,167,8,871233,2022-10-02,Germany - Bundesliga
174,170,8,871234,2022-10-02,Germany - Bundesliga
162,163,8,871235,2022-10-01,Germany - Bundesliga
165,157,9,871236,2022-10-08,Germany - Bundesliga
168,174,9,871237,2022-10-08,Germany - Bundesliga
164,173,9,871238,2022-10-08,Germany - Bundesliga
167,162,9,871239,2022-10-07,Germany - Bundesliga
163,192,9,871240,2022-10-09,Germany - Bundesliga
176,169,9,871241,2022-10-08,Germany - Bundesliga
170,161,9,871242,2022-10-08,Germany - Bundesliga
172,182,9,871243,2022-10-09,Germany - Bundesliga
159,160,9,871244,2022-10-09,Germany - Bundesliga
157,160,10,871245,2022-10-16,Germany - Bundesliga
173,159,10,871246,2022-10-15,Germany - Bundesliga
182,165,10,871247,2022-10-16,Germany - Bundesliga
192,170,10,871248,2022-10-16,Germany - Bundesliga
169,168,10,871249,2022-10-15,Germany - Bundesliga
161,163,10,871250,2022-10-15,Germany - Bundesliga
172,176,10,871251,2022-10-15,Germany - Bundesliga
174,167,10,871252,2022-10-14,Germany - Bundesliga
162,164,10,871253,2022-10-15,Germany - Bundesliga
165,172,11,871254,2022-10-22,Germany - Bundesliga
168,161,11,871255,2022-10-22,Germany - Bundesliga
160,162,11,871256,2022-10-22,Germany - Bundesliga
164,192,11,871257,2022-10-21,Germany - Bundesliga
167,157,11,871258,2022-10-22,Germany - Bundesliga
163,169,11,871259,2022-10-22,Germany - Bundesliga
176,182,11,871260,2022-10-23,Germany - Bundesliga
170,173,11,871261,2022-10-22,Germany - Bundesliga
159,174,11,871262,2022-10-23,Germany - Bundesliga
157,164,12,871263,2022-10-29,Germany - Bundesliga
173,168,12,871264,2022-10-29,Germany - Bundesliga
182,163,12,871265,2022-10-30,Germany - Bundesliga
192,167,12,871266,2022-10-30,Germany - Bundesliga
169,165,12,871267,2022-10-29,Germany - Bundesliga
161,176,12,871268,2022-10-29,Germany - Bundesliga
172,170,12,871269,2022-10-29,Germany - Bundesliga
174,160,12,871270,2022-10-30,Germany - Bundesliga
162,159,12,871271,2022-10-28,Germany - Bundesliga
165,176,13,871272,2022-11-05,Germany - Bundesliga
168,182,13,871273,2022-11-06,Germany - Bundesliga
160,192,13,871274,2022-11-06,Germany - Bundesliga
164,161,13,871275,2022-11-05,Germany - Bundesliga
167,173,13,871276,2022-11-05,Germany - Bundesliga
163,172,13,871277,2022-11-04,Germany - Bundesliga
170,169,13,871278,2022-11-05,Germany - Bundesliga
159,157,13,871279,2022-11-05,Germany - Bundesliga
162,174,13,871280,2022-11-05,Germany - Bundesliga
157,162,14,871281,2022-11-08,Germany - Bundesliga
173,160,14,871282,2022-11-09,Germany - Bundesliga
182,170,14,871283,2022-11-09,Germany - Bundesliga
192,168,14,871284,2022-11-09,Germany - Bundesliga
169,167,14,871285,2022-11-09,Germany - Bundesliga
161,165,14,871286,2022-11-08,Germany - Bundesliga
176,163,14,871287,2022-11-08,Germany - Bundesliga
172,159,14,871288,2022-11-08,Germany - Bundesliga
174,164,14,871289,2022-11-09,Germany - Bundesliga
168,172,15,871290,2022-11-12,Germany - Bundesliga
160,182,15,871291,2022-11-13,Germany - Bundesliga
164,169,15,871292,2022-11-13,Germany - Bundesliga
167,161,15,871293,2022-11-12,Germany - Bundesliga
163,165,15,871294,2022-11-11,Germany - Bundesliga
170,176,15,871295,2022-11-12,Germany - Bundesliga
159,192,15,871296,2022-11-12,Germany - Bundesliga
174,157,15,871297,2022-11-12,Germany - Bundesliga
162,173,15,871298,2022-11-12,Germany - Bundesliga
165,170,16,871299,2023-01-22,Germany - Bundesliga
173,157,16,871300,2023-01-20,Germany - Bundesliga
182,167,16,871301,2023-01-21,Germany - Bundesliga
192,162,16,871302,2023-01-21,Germany - Bundesliga
163,168,16,871303,2023-01-22,Germany - Bundesliga
169,174,16,871304,2023-01-21,Germany - Bundesliga
161,160,16,871305,2023-01-21,Germany - Bundesliga
176,159,16,871306,2023-01-21,Germany - Bundesliga
172,164,16,871307,2023-01-21,Germany - Bundesliga
157,192,17,871308,2023-01-24,Germany - Bundesliga
168,176,17,871309,2023-01-25,Germany - Bundesliga
160,169,17,871310,2023-01-25,Germany - Bundesliga
164,165,17,871311,2023-01-25,Germany - Bundesliga
167,172,17,871312,2023-01-24,Germany - Bundesliga
170,163,17,871313,2023-01-25,Germany - Bundesliga
159,161,17,871314,2023-01-24,Germany - Bundesliga
174,173,17,871315,2023-01-24,Germany - Bundesliga
162,182,17,871316,2023-01-25,Germany - Bundesliga
157,169,18,871317,2023-01-28,Germany - Bundesliga
168,165,18,871318,2023-01-29,Germany - Bundesliga
173,172,18,871319,2023-01-27,Germany - Bundesliga
160,170,18,871320,2023-01-28,Germany - Bundesliga
164,176,18,871321,2023-01-28,Germany - Bundesliga
167,163,18,871322,2023-01-28,Germany - Bundesliga
159,182,18,871323,2023-01-28,Germany - Bundesliga
174,192,18,871324,2023-01-29,Germany - Bundesliga
162,161,18,871325,2023-01-28,Germany - Bundesliga
165,160,19,871326,2023-02-04,Germany - Bundesliga
182,164,19,871327,2023-02-04,Germany - Bundesliga
192,173,19,871328,2023-02-04,Germany - Bundesliga
163,174,19,871329,2023-02-04,Germany - Bundesliga
169,159,19,871330,2023-02-04,Germany - Bundesliga
161,157,19,871331,2023-02-05,Germany - Bundesliga
176,167,19,871332,2023-02-04,Germany - Bundesliga
170,168,19,871333,2023-02-04,Germany - Bundesliga
172,162,19,871334,2023-02-05,Germany - Bundesliga
157,176,20,871335,2023-02-11,Germany - Bundesliga
173,182,20,871336,2023-02-11,Germany - Bundesliga
160,172,20,871337,2023-02-11,Germany - Bundesliga
192,169,20,871338,2023-02-12,Germany - Bundesliga
164,170,20,871339,2023-02-11,Germany - Bundesliga
167,168,20,871340,2023-02-11,Germany - Bundesliga
159,163,20,871341,2023-02-12,Germany - Bundesliga
174,161,20,871342,2023-02-11,Germany - Bundesliga
162,165,20,871343,2023-02-11,Germany - Bundesliga
165,159,21,871344,2023-02-19,Germany - Bundesliga
168,164,21,871345,2023-02-19,Germany - Bundesliga
182,174,21,871346,2023-02-19,Germany - Bundesliga
163,157,21,871347,2023-02-18,Germany - Bundesliga
169,162,21,871348,2023-02-18,Germany - Bundesliga
161,173,21,871349,2023-02-18,Germany - Bundesliga
176,160,21,871350,2023-02-18,Germany - Bundesliga
170,167,21,871351,2023-02-17,Germany - Bundesliga
172,192,21,871352,2023-02-18,Germany - Bundesliga
157,182,22,871353,2023-02-26,Germany - Bundesliga
173,169,22,871354,2023-02-25,Germany - Bundesliga
160,168,22,871355,2023-02-26,Germany - Bundesliga
192,161,22,871356,2023-02-25,Germany - Bundesliga
164,163,22,871357,2023-02-25,Germany - Bundesliga
167,165,22,871358,2023-02-25,Germany - Bundesliga
159,170,22,871359,2023-02-25,Germany - Bundesliga
174,172,22,871360,2023-02-25,Germany - Bundesliga
162,176,22,871361,2023-02-25,Germany - Bundesliga
165,173,23,871362,2023-03-04,Germany - Bundesliga
168,159,23,871363,2023-03-05,Germany - Bundesliga
182,192,23,871364,2023-03-04,Germany - Bundesliga
164,167,23,871365,2023-03-04,Germany - Bundesliga
163,160,23,871366,2023-03-04,Germany - Bundesliga
161,169,23,871367,2023-03-05,Germany - Bundesliga
176,174,23,871368,2023-03-04,Germany - Bundesliga
170,162,23,871369,2023-03-04,Germany - Bundesliga
172,157,23,871370,2023-03-04,Germany - Bundesliga
157,170,24,871371,2023-03-11,Germany - Bundesliga
173,163,24,871372,2023-03-11,Germany - Bundesliga
160,167,24,871373,2023-03-12,Germany - Bundesliga
192,176,24,871374,2023-03-10,Germany - Bundesliga
169,172,24,871375,2023-03-11,Germany - Bundesliga
161,182,24,871376,2023-03-12,Germany - Bundesliga
159,164,24,871377,2023-03-11,Germany - Bundesliga
174,165,24,871378,2023-03-11,Germany - Bundesliga
162,168,24,871379,2023-03-12,Germany - Bundesliga
165,192,25,871380,2023-03-18,Germany - Bundesliga
168,157,25,871381,2023-03-19,Germany - Bundesliga
182,169,25,871382,2023-03-19,Germany - Bundesliga
164,160,25,871383,2023-03-19,Germany - Bundesliga
167,159,25,871384,2023-03-18,Germany - Bundesliga
163,162,25,871385,2023-03-17,Germany - Bundesliga
176,173,25,871386,2023-03-18,Germany - Bundesliga
170,174,25,871387,2023-03-18,Germany - Bundesliga
172,161,25,871388,2023-03-18,Germany - Bundesliga
157,165,26,871389,2023-04-01,Germany - Bundesliga
173,164,26,871390,2023-04-01,Germany - Bundesliga
182,172,26,871391,2023-04-01,Germany - Bundesliga
160,159,26,871392,2023-04-01,Germany - Bundesliga
192,163,26,871393,2023-04-01,Germany - Bundesliga
169,176,26,871394,2023-04-01,Germany - Bundesliga
161,170,26,871395,2023-04-01,Germany - Bundesliga
174,168,26,871396,2023-04-01,Germany - Bundesliga
162,167,26,871397,2023-04-01,Germany - Bundesliga
165,182,27,871398,2023-04-08,Germany - Bundesliga
168,169,27,871399,2023-04-08,Germany - Bundesliga
160,157,27,871400,2023-04-08,Germany - Bundesliga
164,162,27,871401,2023-04-08,Germany - Bundesliga
167,174,27,871402,2023-04-08,Germany - Bundesliga
163,161,27,871403,2023-04-08,Germany - Bundesliga
176,172,27,871404,2023-04-08,Germany - Bundesliga
170,192,27,871405,2023-04-08,Germany - Bundesliga
159,173,27,871406,2023-04-08,Germany - Bundesliga
157,167,28,871407,2023-04-15,Germany - Bundesliga
173,170,28,871408,2023-04-15,Germany - Bundesliga
182,176,28,871409,2023-04-15,Germany - Bundesliga
192,164,28,871410,2023-04-15,Germany - Bundesliga
169,163,28,871411,2023-04-15,Germany - Bundesliga
161,168,28,871412,2023-04-15,Germany - Bundesliga
172,165,28,871413,2023-04-15,Germany - Bundesliga
174,159,28,871414,2023-04-15,Germany - Bundesliga
162,160,28,871415,2023-04-15,Germany - Bundesliga
165,169,29,871416,2023-04-22,Germany - Bundesliga
168,173,29,871417,2023-04-22,Germany - Bundesliga
160,174,29,871418,2023-04-22,Germany - Bundesliga
164,157,29,871419,2023-04-22,Germany - Bundesliga
167,192,29,871420,2023-04-22,Germany - Bundesliga
163,182,29,871421,2023-04-22,Germany - Bundesliga
176,161,29,871422,2023-04-22,Germany - Bundesliga
170,172,29,871423,2023-04-22,Germany - Bundesliga
159,162,29,871424,2023-04-22,Germany - Bundesliga
157,159,30,871425,2023-04-29,Germany - Bundesliga
173,167,30,871426,2023-04-29,Germany - Bundesliga
182,168,30,871427,2023-04-29,Germany - Bundesliga
192,160,30,871428,2023-04-29,Germany - Bundesliga
169,170,30,871429,2023-04-29,Germany - Bundesliga
161,164,30,871430,2023-04-29,Germany - Bundesliga
176,165,30,871431,2023-04-29,Germany - Bundesliga
172,163,30,871432,2023-04-29,Germany - Bundesliga
174,162,30,871433,2023-04-29,Germany - Bundesliga
165,161,31,871434,2023-05-06,Germany - Bundesliga
168,192,31,871435,2023-05-06,Germany - Bundesliga
160,173,31,871436,2023-05-06,Germany - Bundesliga
164,174,31,871437,2023-05-06,Germany - Bundesliga
167,169,31,871438,2023-05-06,Germany - Bundesliga
163,176,31,871439,2023-05-06,Germany - Bundesliga
170,182,31,871440,2023-05-06,Germany - Bundesliga
159,172,31,871441,2023-05-06,Germany - Bundesliga
162,157,31,871442,2023-05-06,Germany - Bundesliga
157,174,32,871443,2023-05-13,Germany - Bundesliga
165,163,32,871444,2023-05-13,Germany - Bundesliga
173,162,32,871445,2023-05-13,Germany - Bundesliga
182,160,32,871446,2023-05-13,Germany - Bundesliga
192,159,32,871447,2023-05-13,Germany - Bundesliga
169,164,32,871448,2023-05-13,Germany - Bundesliga
161,167,32,871449,2023-05-13,Germany - Bundesliga
176,170,32,871450,2023-05-13,Germany - Bundesliga
172,168,32,871451,2023-05-13,Germany - Bundesliga
157,173,33,871452,2023-05-20,Germany - Bundesliga
168,163,33,871453,2023-05-20,Germany - Bundesliga
160,161,33,871454,2023-05-20,Germany - Bundesliga
164,172,33,871455,2023-05-20,Germany - Bundesliga
167,182,33,871456,2023-05-20,Germany - Bundesliga
170,165,33,871457,2023-05-20,Germany - Bundesliga
159,176,33,871458,2023-05-20,Germany - Bundesliga
174,169,33,871459,2023-05-20,Germany - Bundesliga
162,192,33,871460,2023-05-20,Germany - Bundesliga
165,164,34,871461,2023-05-27,Germany - Bundesliga
173,174,34,871462,2023-05-27,Germany - Bundesliga
182,162,34,871463,2023-05-27,Germany - Bundesliga
192,157,34,871464,2023-05-27,Germany - Bundesliga
163,170,34,871465,2023-05-27,Germany - Bundesliga
169,160,34,871466,2023-05-27,Germany - Bundesliga
161,159,34,871467,2023-05-27,Germany - Bundesliga
176,168,34,871468,2023-05-27,Germany - Bundesliga
172,167,34,871469,2023-05-27,Germany - Bundesliga
205,207,5,872260,2022-09-02,Netherlands - Eredivisie
194,420,5,872261,2022-09-03,Netherlands - Eredivisie
415,197,5,872262,2022-09-03,Netherlands - Eredivisie
426,416,5,872263,2022-09-03,Netherlands - Eredivisie
410,209,5,872264,2022-09-03,Netherlands - Eredivisie
417,196,5,872265,2022-09-04,Netherlands - Eredivisie
208,201,5,872266,2022-09-04,Netherlands - Eredivisie
210,413,5,872267,2022-09-04,Netherlands - Eredivisie
202,200,5,872268,2022-09-04,Netherlands - Eredivisie
416,410,6,872269,2022-09-09,Netherlands - Eredivisie
413,205,6,872270,2022-09-10,Netherlands - Eredivisie
194,210,6,872271,2022-09-10,Netherlands - Eredivisie
196,208,6,872272,2022-09-10,Netherlands - Eredivisie
197,417,6,872273,2022-09-11,Netherlands - Eredivisie
207,200,6,872274,2022-09-11,Netherlands - Eredivisie
420,202,6,872275,2022-09-11,Netherlands - Eredivisie
201,415,6,872276,2022-09-11,Netherlands - Eredivisie
209,426,6,872277,2022-09-11,Netherlands - Eredivisie
207,413,7,872278,2022-09-16,Netherlands - Eredivisie
426,202,7,872279,2022-09-17,Netherlands - Eredivisie
200,416,7,872280,2022-09-17,Netherlands - Eredivisie
417,420,7,872281,2022-09-17,Netherlands - Eredivisie
205,196,7,872282,2022-09-17,Netherlands - Eredivisie
410,208,7,872283,2022-09-18,Netherlands - Eredivisie
197,209,7,872284,2022-09-18,Netherlands - Eredivisie
210,415,7,872285,2022-09-18,Netherlands - Eredivisie
201,194,7,872286,2022-09-18,Netherlands - Eredivisie
420,197,8,872287,2022-10-01,Netherlands - Eredivisie
196,207,8,872288,2022-10-02,Netherlands - Eredivisie
194,410,8,872289,2022-10-01,Netherlands - Eredivisie
415,200,8,872290,2022-10-01,Netherlands - Eredivisie
202,201,8,872291,2022-10-01,Netherlands - Eredivisie
208,210,8,872292,2022-10-02,Netherlands - Eredivisie
205,416,8,872293,2022-10-02,Netherlands - Eredivisie
413,209,8,872294,2022-10-02,Netherlands - Eredivisie
417,426,8,872295,2022-10-02,Netherlands - Eredivisie
202,417,9,872296,2022-10-07,Netherlands - Eredivisie
416,194,9,872297,2022-10-08,Netherlands - Eredivisie
413,196,9,872298,2022-10-08,Netherlands - Eredivisie
426,208,9,872299,2022-10-08,Netherlands - Eredivisie
210,197,9,872300,2022-10-09,Netherlands - Eredivisie
410,420,9,872301,2022-10-09,Netherlands - Eredivisie
209,415,9,872302,2022-10-09,Netherlands - Eredivisie
200,205,9,872303,2022-10-09,Netherlands - Eredivisie
207,201,9,872304,2022-10-09,Netherlands - Eredivisie
208,416,10,872305,2022-10-14,Netherlands - Eredivisie
410,210,10,872306,2022-10-15,Netherlands - Eredivisie
194,196,10,872307,2022-10-16,Netherlands - Eredivisie
205,417,10,872308,2022-10-15,Netherlands - Eredivisie
420,200,10,872309,2022-10-15,Netherlands - Eredivisie
426,413,10,872310,2022-10-16,Netherlands - Eredivisie
415,202,10,872311,2022-10-16,Netherlands - Eredivisie
197,207,10,872312,2022-10-16,Netherlands - Eredivisie
201,209,10,872313,2022-10-16,Netherlands - Eredivisie
209,205,11,872314,2022-10-22,Netherlands - Eredivisie
417,194,11,872315,2022-10-22,Netherlands - Eredivisie
420,415,11,872316,2022-10-23,Netherlands - Eredivisie
200,208,11,872317,2022-10-22,Netherlands - Eredivisie
202,197,11,872318,2022-10-23,Netherlands - Eredivisie
196,201,11,872319,2022-10-23,Netherlands - Eredivisie
416,210,11,872320,2022-10-23,Netherlands - Eredivisie
413,410,11,872321,2022-10-23,Netherlands - Eredivisie
207,426,11,872322,2022-10-23,Netherlands - Eredivisie
194,200,12,872323,2022-11-09,Netherlands - Eredivisie
201,416,12,872324,2022-10-30,Netherlands - Eredivisie
208,202,12,872325,2022-10-30,Netherlands - Eredivisie
415,417,12,872326,2022-10-30,Netherlands - Eredivisie
209,420,12,872327,2022-11-10,Netherlands - Eredivisie
410,196,12,872328,2022-10-29,Netherlands - Eredivisie
197,413,12,872329,2022-10-30,Netherlands - Eredivisie
210,207,12,872330,2022-10-29,Netherlands - Eredivisie
426,205,12,872331,2022-10-29,Netherlands - Eredivisie
194,197,13,872332,2022-11-06,Netherlands - Eredivisie
196,210,13,872333,2022-11-05,Netherlands - Eredivisie
415,410,13,872334,2022-11-06,Netherlands - Eredivisie
207,202,13,872335,2022-11-06,Netherlands - Eredivisie
416,209,13,872336,2022-11-06,Netherlands - Eredivisie
205,208,13,872337,2022-11-05,Netherlands - Eredivisie
417,201,13,872338,2022-11-06,Netherlands - Eredivisie
420,413,13,872339,2022-11-04,Netherlands - Eredivisie
200,426,13,872340,2022-11-05,Netherlands - Eredivisie
208,194,14,872341,2022-11-12,Netherlands - Eredivisie
202,205,14,872342,2022-11-13,Netherlands - Eredivisie
416,207,14,872343,2022-11-12,Netherlands - Eredivisie
209,196,14,872344,2022-11-13,Netherlands - Eredivisie
410,200,14,872345,2022-11-13,Netherlands - Eredivisie
413,417,14,872346,2022-11-13,Netherlands - Eredivisie
197,201,14,872347,2022-11-12,Netherlands - Eredivisie
210,420,14,872348,2022-11-13,Netherlands - Eredivisie
426,415,14,872349,2022-11-11,Netherlands - Eredivisie
415,208,15,872350,2023-01-06,Netherlands - Eredivisie
417,210,15,872351,2023-01-07,Netherlands - Eredivisie
201,200,15,872352,2023-01-07,Netherlands - Eredivisie
205,410,15,872353,2023-01-07,Netherlands - Eredivisie
197,426,15,872354,2023-01-07,Netherlands - Eredivisie
207,209,15,872355,2023-01-08,Netherlands - Eredivisie
413,194,15,872356,2023-01-08,Netherlands - Eredivisie
420,416,15,872357,2023-01-08,Netherlands - Eredivisie
196,202,15,872358,2023-01-08,Netherlands - Eredivisie
210,201,16,872359,2023-01-14,Netherlands - Eredivisie
202,209,16,872360,2023-01-15,Netherlands - Eredivisie
426,196,16,872361,2023-01-14,Netherlands - Eredivisie
194,415,16,872362,2023-01-14,Netherlands - Eredivisie
416,417,16,872363,2023-01-14,Netherlands - Eredivisie
200,413,16,872364,2023-01-15,Netherlands - Eredivisie
205,197,16,872365,2023-01-15,Netherlands - Eredivisie
410,207,16,872366,2023-01-15,Netherlands - Eredivisie
208,420,16,872367,2023-01-15,Netherlands - Eredivisie
196,416,17,872368,2023-01-20,Netherlands - Eredivisie
413,208,17,872369,2023-01-21,Netherlands - Eredivisie
197,200,17,872370,2023-01-21,Netherlands - Eredivisie
420,426,17,872371,2023-01-21,Netherlands - Eredivisie
417,410,17,872372,2023-01-21,Netherlands - Eredivisie
210,202,17,872373,2023-01-22,Netherlands - Eredivisie
415,207,17,872374,2023-01-22,Netherlands - Eredivisie
209,194,17,872375,2023-01-22,Netherlands - Eredivisie
201,205,17,872376,2023-01-22,Netherlands - Eredivisie
208,197,18,872377,2023-01-24,Netherlands - Eredivisie
426,417,18,872378,2023-01-24,Netherlands - Eredivisie
410,201,18,872379,2023-01-25,Netherlands - Eredivisie
200,415,18,872380,2023-01-25,Netherlands - Eredivisie
205,210,18,872381,2023-01-25,Netherlands - Eredivisie
207,196,18,872382,2023-01-25,Netherlands - Eredivisie
209,413,18,872383,2023-01-25,Netherlands - Eredivisie
202,420,18,872384,2023-01-26,Netherlands - Eredivisie
194,416,18,872385,2023-01-26,Netherlands - Eredivisie
417,208,19,872386,2023-01-28,Netherlands - Eredivisie
197,410,19,872387,2023-01-28,Netherlands - Eredivisie
413,426,19,872388,2023-01-28,Netherlands - Eredivisie
210,200,19,872389,2023-01-28,Netherlands - Eredivisie
201,207,19,872390,2023-01-28,Netherlands - Eredivisie
415,209,19,872391,2023-01-29,Netherlands - Eredivisie
196,194,19,872392,2023-01-29,Netherlands - Eredivisie
416,202,19,872393,2023-01-29,Netherlands - Eredivisie
420,205,19,872394,2023-01-29,Netherlands - Eredivisie
205,426,20,872395,2023-02-03,Netherlands - Eredivisie
416,201,20,872396,2023-02-04,Netherlands - Eredivisie
208,200,20,872397,2023-02-04,Netherlands - Eredivisie
207,210,20,872398,2023-02-04,Netherlands - Eredivisie
196,417,20,872399,2023-02-04,Netherlands - Eredivisie
420,194,20,872400,2023-02-05,Netherlands - Eredivisie
209,197,20,872401,2023-02-05,Netherlands - Eredivisie
410,413,20,872402,2023-02-05,Netherlands - Eredivisie
202,415,20,872403,2023-02-05,Netherlands - Eredivisie
194,417,21,872404,2023-02-12,Netherlands - Eredivisie
201,196,21,872405,2023-02-10,Netherlands - Eredivisie
208,205,21,872406,2023-02-11,Netherlands - Eredivisie
