match_id,date,xpoint,point,xGoal_attacking_agg,xGoal_defending,point_agg,xpoint_agg,diff_xGoal,diff_points,team_id
868144,2023-01-15,1.721,0,1.53618,1.1039,1,1.36975,0.43228,-0.36975,47
868013,2023-01-19,0.914,0,0.76071,1.3126600000000002,0.75,1.207375,-0.5519500000000002,-0.4573750000000001,47
868149,2023-01-23,1.366,3,0.8650899999999999,0.80552,1.5,1.3105000000000002,0.0595699999999999,0.18949999999999978,47
867977,2022-08-28,1.665,0,0.7011400000000001,0.37324,0.75,1.291375,0.3279000000000001,-0.5413749999999999,66
867987,2022-08-31,0.395,0,0.35795,1.8198,0.75,1,-1.46185,-0.25,66
867996,2022-09-03,0.635,1,0.25357,1.05909,0.25,0.84975,-0.80552,-0.59975,66
868016,2022-09-16,1.619,3,0.85033,0.49238,1,1.0785,0.35795000000000005,-0.07850000000000001,66
868030,2022-10-02,2.174,1,1.56623,0.50714,1.25,1.20575,1.0590899999999999,0.0442499999999999,66
868044,2022-10-10,1.778,1,0.8951399999999999,0.388,1.5,1.5514999999999999,0.5071399999999999,-0.05149999999999988,66
868046,2022-10-16,1.9905,0,1.58099,0.7159,1.25,1.890375,0.8650899999999999,-0.6403749999999999,66
868060,2022-10-20,0.6515,0,1.07385,2.3965240000000003,0.5,1.6484999999999999,-1.3226740000000003,-1.1484999999999999,66
868066,2022-10-23,2.232,3,2.381764,1.01428,1,1.663,1.367484,-0.663,66
868085,2022-10-29,0.177,0,0.31314,2.664854,0.75,1.26275,-2.3517140000000003,-0.51275,66
868086,2022-11-06,1.1335000000000002,3,0.44757,0.59676,1.5,1.0485000000000002,-0.14918999999999993,0.4514999999999998,66
868097,2022-11-13,2.01,3,1.471864,0.5519499999999999,2.25,1.388125,0.9199140000000001,0.861875,66
868107,2022-12-26,1.127,0,1.13342,1.3126600000000002,1.5,1.111875,-0.17924000000000007,0.38812500000000005,66
868123,2023-01-01,1.7255,3,0.93995,0.50714,2.25,1.499,0.4328099999999999,0.7509999999999999,66
868127,2023-01-04,1.4335,1,1.05909,0.92466,1.75,1.5739999999999998,0.13443000000000005,0.17600000000000016,66
868136,2023-01-13,0.899,3,0.96947,1.67008,1.75,1.29625,-0.70061,0.4537500000000001,66
868154,2023-01-21,1.878,3,1.37223,0.7159,2.5,1.484,0.6563300000000001,1.016,66
868156,2023-02-04,1.8265,0,1.4470900000000002,0.82028,1.75,1.50925,0.6268100000000002,0.24075000000000002,66
867981,2022-08-27,0.452,0,1.77499,1.80451,3,0.66725,-1.40175,0.08274999999999999,35
867986,2022-08-31,0.619,1,1.56623,1.41704,1,0.5413749999999999,-0.9547100000000001,-0.29137499999999994,35
868003,2022-09-03,0.6355,3,0.7159,1.785004,1,0.6085,-1.069104,0.39149999999999996,35
868022,2022-09-17,0.41,1,0.7459500000000001,2.486144,1.25,0.529125,-1.7401939999999998,0.720875,35
868026,2022-10-01,0.8945,1,0.6115200000000001,1.1782300000000001,1.5,0.6397499999999999,-0.56671,0.8602500000000001,35
868036,2022-10-08,1.3535,3,0.92466,0.87985,2,0.823375,0.044810000000000016,1.176625,35
868048,2022-10-15,0.5655,1,0.92466,2.381764,1.5,0.805875,-1.457104,0.694125,35
868056,2022-10-19,1.7085,0,1.26785,0.82028,1.25,1.1305,0.4475699999999999,0.11949999999999994,35
868074,2022-10-24,0.3105,0,0.46233,2.367004,1,0.9844999999999999,-1.904674,0.01550000000000007,35
868076,2022-10-29,0.4555,0,0.56671,1.98375,0.25,0.76,-1.4170399999999999,-0.51,35
868089,2022-11-05,0.469,0,0.87985,2.515664,0,0.735875,-1.635814,-0.735875,35
868096,2022-11-12,1.5545,3,1.4318,1.14871,0.75,0.697375,0.28309000000000006,0.05262500000000003,35
868109,2022-12-27,0.827,0,0.64157,1.32742,0.75,0.8265,-0.6858500000000001,-0.07650000000000001,35
868116,2022-12-31,0.893,0,0.50714,1.02957,0.75,0.935875,-0.5224300000000001,-0.185875,35
868134,2023-01-03,0.8440000000000001,0,0.67109,1.4022800000000002,0.75,1.029625,-0.7311900000000002,-0.279625,35
868137,2023-01-14,0.577,0,0.5519499999999999,1.710674,0,0.78525,-1.158724,-0.78525,35
868146,2023-01-21,1.323,1,1.4318,1.55147,0.25,0.90925,-0.11966999999999994,-0.65925,35
868158,2023-02-04,0.8405,0,1.01428,1.7301799999999998,0.25,0.896125,-0.7158999999999998,-0.646125,35
867978,2022-08-27,0.9495,1,1.1039,1.7301799999999998,0.5,1.167875,-0.6262799999999997,-0.667875,45
867989,2022-08-30,0.782,1,0.49238,1.22304,0.75,1.2193749999999999,-0.7306599999999999,-0.4693749999999999,45
868000,2022-09-03,0.822,1,1.28261,2.22203,1,1.052125,-0.9394200000000001,-0.05212499999999998,45
868020,2022-09-18,0.7135,3,0.49238,1.34218,1.5,0.8167500000000001,-0.8497999999999999,0.6832499999999999,45
868034,2022-10-01,0.753,3,0.8951399999999999,1.87937,2,0.767625,-0.98423,1.232375,45
868041,2022-10-09,1.3915000000000002,0,0.9099,0.83557,1.75,0.92,0.07433000000000001,0.83,45
868054,2022-10-15,0.191,0,0.35795,2.650094,1.5,0.76225,-2.2921440000000004,0.73775,45
868063,2022-10-19,0.35050000000000003,0,0.10438,1.37223,0.75,0.6715,-1.2678500000000001,0.07850000000000001,45
868068,2022-10-22,1.347,3,0.7011400000000001,0.7011400000000001,0.75,0.8200000000000001,0,-0.07000000000000006,45
868081,2022-10-29,0.656,1,0.93942,2.08813,1,0.636125,-1.14871,0.36387499999999995,45
868088,2022-11-05,0.901,0,1.19299,1.87937,1,0.813625,-0.68638,0.18637499999999996,45
868096,2022-11-12,1.13,0,1.14871,1.4318,1,1.0085,-0.28309000000000006,-0.008499999999999952,45
868111,2022-12-26,1.612,0,0.95471,0.5519499999999999,0.25,1.0747499999999999,0.40276,-0.8247499999999999,45
868120,2022-12-31,0.3685,1,0.14919,1.37223,0.25,1.002875,-1.2230400000000001,-0.752875,45
868131,2023-01-03,1.54,0,1.680624,1.4470900000000002,0.25,1.162625,0.2335339999999997,-0.912625,45
868140,2023-01-14,1.3655,0,1.01428,0.99952,0.25,1.2215,0.014760000000000106,-0.9715,45
868155,2023-01-21,0.8005,0,0.46233,1.02904,0.25,1.0186250000000001,-0.5667099999999999,-0.7686250000000001,45
868160,2023-02-04,1.0470000000000002,3,0.95471,1.38699,0.75,1.18825,-0.43228,-0.43825000000000003,45
867979,2022-08-27,1.6155,3,1.2378,0.8650899999999999,2.5,1.65875,0.3727100000000001,0.84125,51
867988,2022-08-30,1.8045,0,1.486624,0.8650899999999999,1.75,1.811375,0.621534,-0.06137499999999996,51
867998,2022-09-04,2.537,3,2.5610039999999996,0.56671,2.25,1.9586249999999998,1.9942939999999996,0.29137500000000016,51
868032,2022-10-01,0.8,1,0.62628,1.38699,1.75,1.68925,-0.76071,0.06075000000000008,51
868038,2022-10-08,1.79,0,1.1039,0.59676,1,1.732875,0.5071400000000001,-0.7328749999999999,51
868047,2022-10-14,1.5825,0,1.7749899999999998,1.486624,1,1.677375,0.2883659999999999,-0.6773750000000001,51
868059,2022-10-18,2.3865,1,1.68537,0.31314,0.5,1.6397499999999998,1.37223,-1.1397499999999998,51
868070,2022-10-22,0.631,0,0.6563300000000001,1.799764,0.25,1.5975000000000001,-1.1434339999999998,-1.3475000000000001,51
868079,2022-10-29,1.761,3,1.7449400000000002,1.20828,1,1.59025,0.5366600000000001,-0.5902499999999999,51
868095,2022-11-05,1.397,3,1.56623,1.531434,1.75,1.543875,0.03479600000000005,0.2061249999999999,51
868097,2022-11-13,0.679,0,0.5519499999999999,1.471864,1.5,1.117,-0.9199140000000001,0.383,51
868115,2022-12-26,0.51,3,0.67109,2.038574,2.25,1.0867499999999999,-1.3674840000000001,1.1632500000000001,51
868117,2022-12-31,0.927,0,0.82028,1.46132,1.5,0.8782500000000001,-0.6410399999999999,0.6217499999999999,51
868131,2023-01-03,1.207,3,1.4470900000000002,1.680624,1.5,0.8307500000000001,-0.2335339999999997,0.6692499999999999,51
868138,2023-01-14,2.0355,3,1.4318,0.56671,2.25,1.169875,0.8650899999999999,1.080125,51
868151,2023-01-21,1.49,1,0.99952,0.87985,1.75,1.414875,0.11966999999999994,0.3351249999999999,51
868158,2023-02-04,1.875,3,1.7301799999999998,1.01428,2.5,1.651875,0.7158999999999998,0.848125,51
867979,2022-08-27,1.088,0,0.8650899999999999,1.2378,1.75,1.263125,-0.3727100000000001,0.48687499999999995,63
867989,2022-08-30,1.929,1,1.22304,0.49238,1.25,1.439,0.7306599999999999,-0.18900000000000006,63
867997,2022-09-03,0.8885,0,1.2979,2.038574,1,1.298125,-0.740674,-0.298125,63
868030,2022-10-02,0.597,1,0.50714,1.56623,0.5,1.125625,-1.0590899999999999,-0.6256250000000001,63
868040,2022-10-09,1.117,0,0.8650899999999999,1.1782300000000001,0.5,1.1328749999999999,-0.3131400000000002,-0.6328749999999999,63
868049,2022-10-16,2.2285,0,2.068624,0.76071,0.25,1.2077499999999999,1.3079139999999998,-0.9577499999999999,63
868061,2022-10-20,1.823,0,1.04433,0.46233,0.25,1.4413749999999999,0.582,-1.1913749999999999,63
868069,2022-10-23,1.4295,0,1.16347,1.08861,0,1.6495,0.07485999999999993,-1.6495,63
868083,2022-10-29,0.869,3,1.1039,1.87937,0.75,1.5875,-0.7754699999999999,-0.8374999999999999,63
868089,2022-11-05,2.386,3,2.515664,0.87985,1.5,1.626875,1.635814,-0.12687500000000007,63
868103,2022-11-12,1.2275,0,1.07385,1.28261,1.5,1.478,-0.20876000000000006,0.02200000000000002,63
868112,2022-12-28,0.4265,0,0.7011400000000001,2.41603,1.5,1.22725,-1.71489,0.27275000000000005,63
868121,2022-12-31,0.873,1,0.7159,1.4318,1,1.22825,-0.7159,-0.22825000000000006,63
868132,2023-01-04,0.9115,1,1.28261,1.904674,0.5,0.8596250000000001,-0.622064,-0.3596250000000001,63
868136,2023-01-13,1.8765,0,1.67008,0.96947,0.5,1.021875,0.70061,-0.5218750000000001,63
868150,2023-01-22,1.483,1,0.62681,0.44757,0.75,1.286,0.17923999999999995,-0.536,63
867984,2022-08-27,0.9715,3,1.02904,1.59575,1.5,1.2355,-0.56671,0.26449999999999996,33
867990,2022-09-01,1.5475,3,0.82028,0.56724,2.25,1.2328750000000002,0.25304000000000004,1.0171249999999998,33
868001,2022-09-04,1.0565,3,0.8650899999999999,1.25309,3,1.14075,-0.3880000000000001,1.85925,33
868033,2022-10-02,1.2125,0,1.710674,1.99851,2.25,1.197,-0.287836,1.053,33
868041,2022-10-09,1.2435,3,0.83557,0.9099,2.25,1.2650000000000001,-0.07433000000000001,0.9849999999999999,33
868052,2022-10-16,1.5935,1,1.08914,0.76071,1.75,1.2765,0.32843,0.47350000000000003,33
868065,2022-10-19,2.1875,3,2.02909,0.82028,1.75,1.55925,1.2088100000000002,0.19074999999999998,33
868067,2022-10-22,1.1285,1,0.93995,1.322674,2,1.53825,-0.38272399999999995,0.4617500000000001,33
868084,2022-10-30,1.7474999999999998,3,1.37223,0.82081,2,1.6642499999999998,0.55142,0.3357500000000002,33
868086,2022-11-06,1.468,0,0.59676,0.44757,1.75,1.6328749999999999,0.14918999999999993,0.11712500000000015,33
868098,2022-11-13,1.3245,3,1.22304,1.22304,1.75,1.417125,0,0.33287500000000003,33
868114,2022-12-27,2.0335,3,1.47661,0.6563300000000001,2.25,1.6433749999999998,0.8202799999999999,0.6066250000000002,33
868125,2022-12-31,1.668,3,1.37223,0.92466,2.25,1.6235000000000002,0.44757,0.6264999999999998,33
868134,2023-01-03,1.916,3,1.4022800000000002,0.67109,3,1.7355,0.7311900000000002,1.2645,33
868141,2023-01-14,1.5825,3,0.7159,0.40276,3,1.7999999999999998,0.31314,1.2000000000000002,33
868008,2023-01-18,1.6315,1,1.14871,0.7459500000000001,2.5,1.6994999999999998,0.4027599999999998,0.8005000000000002,33
868147,2023-01-22,0.35950000000000004,0,0.44757,2.20727,1.75,1.372375,-1.7596999999999998,0.3776250000000001,33
868161,2023-02-04,2.0695,3,2.038574,0.98423,1.75,1.4107500000000002,1.054344,0.33924999999999983,33
881813,2022-08-31,1.0635,1,0.787037,1.1661229999999998,0.5,1.026875,-0.3790859999999998,-0.526875,504
881825,2022-09-04,1.8255,3,1.4185020000000002,0.872298,1.25,1.3806249999999998,0.5462040000000001,-0.13062499999999977,504
881835,2022-09-11,0.8285,0,0.5727,1.2041650000000002,1,1.22075,-0.6314650000000002,-0.22075,504
881842,2022-09-18,0.5619999999999999,0,0.663734,1.914274,1,1.069875,-1.25054,-0.06987499999999991,504
881852,2022-10-03,0.6285000000000001,0,0.540431,1.589024,0.75,0.961125,-1.0485929999999999,-0.211125,504
881866,2022-10-09,1.191,0,0.834256,1.016324,0,0.8025,-0.182068,-0.8025,504
881872,2022-10-16,1.601,0,1.568301,1.230661,0,0.995625,0.33763999999999994,-0.995625,504
881888,2022-10-24,1.2805,0,1.054366,1.177669,0,1.1752500000000001,-0.12330300000000016,-1.1752500000000001,504
881891,2022-10-31,0.7985,0,0.508162,1.1454,0,1.2177499999999999,-0.637238,-1.2177499999999999,504
881906,2022-11-06,0.8340000000000001,0,0.508162,1.080862,0,1.1284999999999998,-0.5727,-1.1284999999999998,504
881912,2022-11-10,1.4660000000000002,0,1.04282,0.840029,0,1.09475,0.20279100000000005,-1.09475,504
881923,2022-11-13,1.5915,0,1.477267,1.198392,0,1.1725,0.2788750000000002,-1.1725,504
881936,2023-01-04,1.374,1,0.813533,0.69023,0.25,1.316375,0.12330299999999994,-1.066375,504
881942,2023-01-09,1.1475,3,0.754768,0.984055,1,1.39475,-0.22928700000000002,-0.39474999999999993,504
881953,2023-01-14,0.906,0,0.449397,0.872298,1,1.2547499999999998,-0.422901,-0.2547499999999998,504
881962,2023-01-21,1.3235,3,0.743222,0.722499,1.75,1.18775,0.020723000000000047,0.5622499999999999,504
881979,2023-01-30,0.5589999999999999,1,0.7489950000000001,2.044194,1.75,0.984,-1.295199,0.766,504
881816,2022-08-31,0.8474999999999999,0,0.593423,1.2041650000000002,1,0.7829999999999999,-0.6107420000000001,0.21700000000000008,515
881824,2022-09-04,1.5844999999999998,1,1.2041650000000002,0.893021,0.5,0.9691249999999999,0.3111440000000002,-0.4691249999999999,515
881837,2022-09-10,0.5840000000000001,0,0.813533,2.226262,0.5,1.02625,-1.4127290000000001,-0.5262500000000001,515
881847,2022-09-17,1.0205,3,0.481666,0.840029,1,1.0091249999999998,-0.35836300000000004,-0.009124999999999828,515
881855,2022-10-02,0.8140000000000001,0,1.048593,1.92582,1,1.00075,-0.877227,-7.500000000000284e-4,515
881864,2022-10-09,1.5695,0,0.813533,0.508162,0.75,0.9969999999999999,0.30537099999999995,-0.2469999999999999,515
881878,2022-10-16,0.878,1,1.075089,1.862126,1,1.0705,-0.787037,-0.07050000000000001,515
881887,2022-10-22,1.1605,0,1.080862,1.321695,0.25,1.1055,-0.24083300000000007,-0.8554999999999999,515
881897,2022-10-30,0.6345,0,0.845802,2.07069,0.25,1.060625,-1.224888,-0.8106249999999999,515
881903,2022-11-05,0.8035,0,1.022097,1.867899,0.25,0.869125,-0.8458019999999999,-0.619125,515
881918,2022-11-08,2.053,1,1.750369,0.7489950000000001,0.25,1.162875,1.001374,-0.9128750000000001,515
881923,2022-11-13,1.161,3,1.198392,1.477267,1,1.1629999999999998,-0.2788750000000002,-0.1629999999999998,515
881933,2023-01-04,0.5895,1,0.540431,1.6328390000000002,1.25,1.15175,-1.0924080000000003,0.09824999999999995,515
881949,2023-01-08,1.0565,1,0.845802,1.2041650000000002,1.5,1.215,-0.3583630000000001,0.2849999999999999,515
881958,2023-01-15,1.971,3,1.861282,0.904567,2,1.1945000000000001,0.9567150000000001,0.8054999999999999,515
881969,2023-01-22,0.9615,0,0.502389,0.893021,1.25,1.144625,-0.390632,0.105375,515
881971,2023-01-27,0.595,0,0.449397,1.509536,1,1.146,-1.060139,-0.1459999999999999,515
881811,2022-08-30,0.9285,0,0.904567,1.541805,0,0.926,-0.6372380000000001,-0.926,520
881823,2022-09-04,0.874,1,0.7489950000000001,1.48304,0.25,0.9723750000000001,-0.7340449999999998,-0.7223750000000001,520
881830,2022-09-11,0.939,1,0.540431,0.984055,0.5,1.045625,-0.443624,-0.545625,520
881841,2022-09-18,1.0045,0,1.412729,2.049123,0.5,0.9364999999999999,-0.6363939999999999,-0.4364999999999999,520
881856,2022-10-02,1.7855,1,1.861282,1.224044,0.75,1.15075,0.6372380000000002,-0.40074999999999994,520
881861,2022-10-09,0.5389999999999999,0,0.866525,2.428209,0.5,1.067,-1.5616839999999999,-0.567,520
881878,2022-10-16,1.9115,1,1.862126,1.075089,0.5,1.310125,0.787037,-0.810125,520
881882,2022-10-24,2.4484999999999997,0,2.39594,0.6314649999999999,0.5,1.671125,1.764475,-1.171125,520
881890,2022-10-30,1.4115000000000002,1,1.054366,0.989828,0.5,1.5776249999999998,0.06453799999999987,-1.0776249999999998,520
881904,2022-11-05,2.06,1,1.770248,0.781264,0.75,1.957875,0.9889840000000001,-1.207875,520
881910,2022-11-08,0.726,1,0.449397,1.198392,0.75,1.6615,-0.7489949999999999,-0.9115,520
881922,2022-11-11,1.9255,0,1.788411,1.022097,0.75,1.5307499999999998,0.7663139999999999,-0.7807499999999998,520
881930,2023-01-04,1.054,0,1.022097,1.406956,0.5,1.441375,-0.38485900000000006,-0.9413750000000001,520
881942,2023-01-09,1.586,0,0.984055,0.754768,0.25,1.322875,0.22928700000000002,-1.072875,520
881951,2023-01-14,0.9275,0,0.904567,1.47065,0,1.37325,-0.566083,-1.37325,520
881960,2023-01-23,1.415,1,1.529415,1.4599479999999998,0.25,1.245625,0.06946700000000017,-0.995625,520
881972,2023-01-28,0.5555,0,0.931063,2.472868,0.25,1.121,-1.541805,-0.871,520
881980,2023-02-05,1.483,0,0.898794,0.754768,0.25,1.09525,0.144026,-0.8452500000000001,520
881812,2022-08-30,1.182,0,1.054366,1.300972,0,0.951125,-0.2466060000000001,-0.951125,1579
881827,2022-09-05,1.081,0,0.7489950000000001,1.054366,0,0.90975,-0.30537099999999984,-0.90975,1579
881836,2022-09-11,0.7875000000000001,1,0.14979900000000002,0.540431,0.25,1.01825,-0.390632,-0.7682500000000001,1579
881844,2022-09-18,1.6735,3,1.2894260000000002,0.878071,1,1.181,0.41135500000000014,-0.18100000000000005,1579
881858,2022-10-02,1.989,3,0.957559,0.17629499999999998,1.75,1.38275,0.7812640000000001,0.3672500000000001,1579
881864,2022-10-09,1.049,3,0.508162,0.813533,2.5,1.3747500000000001,-0.30537099999999995,1.1252499999999999,1579
881871,2022-10-15,1.5785,0,1.295199,0.969105,2.25,1.5725,0.326094,0.6775,1579
881885,2022-10-22,1.5935,0,1.198392,0.931063,1.5,1.5525,0.26732899999999993,-0.05249999999999999,1579
881896,2022-10-31,1.7895,0,1.432608,0.845802,0.75,1.502625,0.586806,-0.7526250000000001,1579
881906,2022-11-06,1.785,3,1.080862,0.508162,0.75,1.686625,0.5727,-0.936625,1579
881914,2022-11-10,1.0725,0,0.5991960000000001,0.931063,0.75,1.560125,-0.3318669999999999,-0.810125,1579
881926,2022-11-13,2.5995,3,2.342948,0.390632,1.5,1.811625,1.9523159999999997,-0.31162500000000004,1579
881931,2023-01-04,0.8105,1,0.91034,1.776865,1.75,1.566875,-0.8665249999999999,0.18312499999999998,1579
881946,2023-01-07,1.4675,1,1.086635,0.936836,1.25,1.4875,0.14979900000000002,-0.23750000000000004,1579
881951,2023-01-14,1.7775,3,1.47065,0.904567,2,1.66375,0.566083,0.33624999999999994,1579
881966,2023-01-22,1.526,1,1.177669,0.92529,1.5,1.395375,0.25237900000000013,0.10462499999999997,1579
881974,2023-01-29,0.37,3,0.273102,1.7123270000000002,2,1.28525,-1.4392250000000002,0.71475,1579
881815,2022-08-31,1.0235,3,0.663734,0.963332,1.75,1.132,-0.2995979999999999,0.6180000000000001,494
881826,2022-09-04,1.226,3,0.840029,1.02787,2.5,1.284625,-0.18784100000000004,1.215375,494
881839,2022-09-11,2.0495,3,1.2894260000000002,0.422901,3,1.480875,0.8665250000000002,1.519125,494
881849,2022-09-18,1.5825,3,1.530259,1.198392,3,1.4703750000000002,0.33186700000000013,1.5296249999999998,494
881852,2022-10-03,2.1215,3,1.589024,0.540431,3,1.7448750000000002,1.0485929999999999,1.2551249999999998,494
881869,2022-10-09,0.8320000000000001,1,0.781264,1.497146,2.5,1.6463750000000001,-0.7158820000000001,0.8536249999999999,494
881874,2022-10-16,1.663,1,0.963332,0.6314649999999999,2,1.5497500000000002,0.331867,0.4502499999999998,494
881889,2022-10-23,1.4435,0,1.2041650000000002,1.054366,1.25,1.5150000000000001,0.14979900000000024,-0.2650000000000001,494
881890,2022-10-30,1.3015,1,0.989828,1.054366,0.75,1.31,-0.06453799999999987,-0.56,494
881909,2022-11-04,1.7775,1,1.198392,0.69023,0.75,1.546375,0.5081619999999999,-0.796375,494
881918,2022-11-08,0.7195,1,0.7489950000000001,1.750369,0.75,1.3105,-1.001374,-0.5605,494
881927,2022-11-12,0.92,0,0.716726,1.268703,0.75,1.1796250000000001,-0.5519769999999999,-0.42962500000000015,494
881935,2023-01-04,2.171,1,1.524486,0.481666,0.75,1.3969999999999998,1.04282,-0.6469999999999998,494
881943,2023-01-07,1.0715,0,0.80776,1.177669,0.5,1.2205,-0.36990900000000004,-0.7204999999999999,494
881959,2023-01-15,1.691,0,1.659335,1.139627,0.25,1.4633749999999999,0.5197080000000001,-1.2133749999999999,494
881968,2023-01-22,1.598,3,1.1454,0.787037,1,1.6328749999999999,0.358363,-0.6328749999999999,494
881979,2023-01-30,2.2015,1,2.044194,0.7489950000000001,1,1.6404999999999998,1.295199,-0.6404999999999998,494
881817,2022-08-31,1.251,1,1.4003389999999998,1.471494,0.5,1.22325,-0.0711550000000003,-0.72325,867
881829,2022-09-05,1.166,0,0.787037,1.022097,0.5,1.2995,-0.23506000000000005,-0.7995000000000001,867
881836,2022-09-11,1.6565,1,0.540431,0.14979900000000002,0.75,1.460625,0.390632,-0.7106250000000001,867
881846,2022-09-16,1.4820000000000002,3,0.893021,0.6960029999999999,1.25,1.388875,0.19701800000000003,-0.13887500000000008,867
881856,2022-10-02,1.0155,1,1.224044,1.861282,1.25,1.33,-0.6372380000000002,-0.08000000000000007,867
881865,2022-10-09,0.3095,0,0.481666,2.401713,1.25,1.1158750000000002,-1.920047,0.13412499999999983,867
881875,2022-10-17,1.11,1,0.546204,0.716726,1.25,0.9792500000000002,-0.17052199999999995,0.2707499999999998,867
881881,2022-10-23,0.6835,0,0.5991960000000001,1.561684,0.5,0.7796250000000001,-0.962488,-0.2796250000000001,867
881898,2022-10-29,0.7855,0,0.358363,0.989828,0.25,0.722125,-0.631465,-0.472125,867
881909,2022-11-04,0.9505,1,0.69023,1.198392,0.5,0.882375,-0.5081619999999999,-0.382375,867
881915,2022-11-09,1.5995,3,1.171896,0.898794,1,1.00475,0.27310200000000007,-0.004750000000000032,867
881929,2022-11-12,1.311,3,0.840029,0.872298,1.75,1.161625,-0.03226899999999999,0.5883750000000001,867
881937,2023-01-04,1.4409999999999998,3,0.80776,0.663734,2.5,1.3255,0.144026,1.1745,867
881949,2023-01-08,1.5745,1,1.2041650000000002,0.845802,2.5,1.4815,0.3583630000000001,1.0185,867
881954,2023-01-14,1.5615,1,1.224888,0.995601,2,1.472,0.22928700000000002,0.528,867
881962,2023-01-21,1.375,0,0.722499,0.743222,1.25,1.488,-0.020723000000000047,-0.238,867
881975,2023-01-27,1.7095,0,1.171896,0.716726,0.5,1.555125,0.4551700000000001,-1.055125,867
881980,2023-02-05,1.171,3,0.754768,0.898794,1,1.45425,-0.144026,-0.45425000000000004,867
881814,2022-08-31,1.139,1,0.781264,1.022097,0.5,1.4433749999999999,-0.24083300000000007,-0.9433749999999999,498
881825,2022-09-04,0.9205,0,0.872298,1.4185020000000002,0.5,1.311625,-0.5462040000000001,-0.811625,498
881838,2022-09-10,0.6285000000000001,0,0.781264,2.0433500000000002,0.25,1.147375,-1.2620860000000003,-0.897375,498
881847,2022-09-17,1.645,0,0.840029,0.481666,0.25,1.08325,0.35836300000000004,-0.83325,498
881858,2022-10-02,0.583,0,0.17629499999999998,0.957559,0,0.94425,-0.7812640000000001,-0.94425,498
881860,2022-10-08,1.1635,1,0.657961,0.781264,0.25,1.0050000000000001,-0.12330299999999994,-0.7550000000000001,498
881877,2022-10-17,0.712,0,0.566927,1.379616,0.25,1.0258749999999999,-0.812689,-0.7758749999999999,498
881882,2022-10-24,0.4015,3,0.6314649999999999,2.39594,1,0.715,-1.764475,0.28500000000000003,498
881892,2022-10-29,0.7995000000000001,0,0.657961,1.4185020000000002,1,0.7691250000000001,-0.7605410000000001,0.23087499999999994,498
881905,2022-11-06,1.9155,0,1.080862,0.45517,0.75,0.957125,0.6256919999999999,-0.207125,498
881919,2022-11-09,1.476,0,0.840029,0.6314649999999999,0.75,1.148125,0.20856400000000008,-0.39812500000000006,498
881929,2022-11-12,1.3305,0,0.872298,0.840029,0,1.380375,0.03226899999999999,-1.380375,498
881939,2023-01-04,0.5135000000000001,3,0.754768,2.102115,0.75,1.308875,-1.347347,-0.558875,498
881948,2023-01-08,0.161,0,0.6256919999999999,3.508227,0.75,0.87025,-2.8825350000000003,-0.12024999999999997,498
881952,2023-01-16,1.2465000000000002,0,1.230661,1.424275,0.75,0.812875,-0.19361399999999995,-0.06287500000000001,498
881968,2023-01-22,1.0670000000000002,0,0.787037,1.1454,0.75,0.7470000000000001,-0.358363,0.0029999999999998916,498
881970,2023-01-28,0.9785,0,1.139627,1.7181,0,0.8632500000000001,-0.578473,-0.8632500000000001,498
881810,2022-08-30,1.713,1,1.373843,0.872298,1.25,1.500625,0.5015449999999999,-0.2506250000000001,488
881823,2022-09-04,1.917,1,1.48304,0.7489950000000001,1.5,1.739625,0.7340449999999998,-0.23962499999999998,488
881839,2022-09-11,0.6685,0,0.422901,1.2894260000000002,0.75,1.489625,-0.8665250000000002,-0.739625,488
881848,2022-09-17,1.2235,3,0.781264,0.931063,1.25,1.3805,-0.14979900000000002,-0.13050000000000006,488
881859,2022-10-02,2.5075,3,2.16088,0.449397,1.75,1.579125,1.711483,0.1708750000000001,488
881867,2022-10-08,1.314,0,1.236434,1.295199,1.5,1.428375,-0.058764999999999956,0.07162500000000005,488
881870,2022-10-15,1.024,0,0.872298,1.327468,1.5,1.51725,-0.4551700000000001,-0.017249999999999988,488
881888,2022-10-24,1.4775,3,1.177669,1.054366,1.5,1.5807499999999999,0.12330300000000016,-0.08074999999999988,488
881894,2022-10-29,0.932,0,0.813533,1.444998,0.75,1.1868750000000001,-0.631465,-0.4368750000000001,488
881902,2022-11-05,0.955,0,0.781264,1.386233,0.75,1.097125,-0.6049690000000001,-0.3471249999999999,488
881917,2022-11-09,1.4469999999999998,1,1.075089,0.936836,1,1.202875,0.13825299999999996,-0.20287499999999992,488
881921,2022-11-12,1.3935,0,0.722499,0.566927,0.25,1.1818749999999998,0.15557200000000004,-0.9318749999999998,488
881939,2023-01-04,2.2585,0,2.102115,0.754768,0.25,1.5135,1.347347,-1.2635,488
881941,2023-01-07,1.37,0,2.005308,2.011081,0.25,1.61725,-0.005773000000000028,-1.36725,488
881957,2023-01-15,0.833,0,0.931063,1.7379790000000002,0,1.46375,-0.8069160000000002,-1.46375,488
881966,2023-01-22,1.13,1,0.92529,1.177669,0.25,1.397875,-0.25237900000000013,-1.147875,488
881976,2023-01-29,1.945,3,1.529415,0.69023,1,1.3195000000000001,0.839185,-0.3195000000000001,488
881818,2022-09-01,0.33499999999999996,0,0.6314649999999999,2.544895,1.75,1.131125,-1.91343,0.6188750000000001,503
